ID,text
96,aoksaford myoojik hol ke us bade hadase ke bad se main amerika jane ke khyalon se bhara huaa tha akele ja kar thril aur romanch ke lie nahin balki vahan jane ka matalab hamesha nayi aashaen aur nayi duniya men ek nayi shuruaat saubhagy se main jis naye natak sketing men pramukh bhoomika nibha raha tha baramingham men safalata ke jhande gad raha tha aur jab mistar rivz vahan aa kar kampani men shamil hue to mainne apani bhoomika ko behatar banane men jan lada di aur isaka natija ye huaa ki rivz sahab ne karno sahab ko tar bheja ki unhen amerika ke lie apana kamediyan mil gaya hai lekin karno sahab ne mere lie aur hi mansoobe bandhe hue the is vahiyat khabar ne mujhe hafton tak pesopesh men dale rakha jab tak ki ve vov vov nam ke natak men dilachaspi nahin lene lag gaye ye natak sikret sosaiti men kisi sadasy ko liye jane ke bare men prahasan tha mujhe aur rivz sahab ko ye natak vahiyat laga bina sir pair ka bina kisi khasiyat ke laga lekin karno sahab par isaka nasha savar tha aur ve ad gaye ki amerika sikret sosaitiyon se bhara pada hai aur un par is tarah ka kataksh karane vala natak zaroor safal hoga meri khushi aur rahat ka thikana n raha jab karno sahab ne mujhe hi isakee pradhan bhoomika ke lie chuna amerika ke lie vov vov
97,mujhe amerika jane ke lie isi tarah ke kisi mauke kee jaroorat thi ingalaind men mujhe lag raha tha ki main apani sanbhavanaon ke shikhar par pahunch chuka hoon aur isake alava vahan par mere avasar ab bandhe bandhaye rah gaye the aadhiadhoori padhaee ke chalate agar main myoojik hol ke kamediyan ke roop men fel ho jata to mere pas majadoori ke kam karane ke bhi bahut hi simit aasar hote
98,amerika men sanbhavanaon ka annat aakash tha
99,yatra shuroo karane se pahale kee rat main landan ke vest end men ghoomata raha lisetar skvayar koventari strit d mal aur pikadilli men ruka us samay mere man men udasi bhari bhavana thi ki ye aakhiri bar hoga ki main landan ghoom raha hoon kyonki main man hi man tay kar chuka tha ki mujhe sthayi roop se amerika jakar hi basana hai main aadhi rat tak do baje tak bhatakata raha sunasan galiyon aur meri khud kee udasi kee kavita men doobata utarata
100,main vida ke do shabd kahane se bach raha tha apane natedaron se aur doston se bichhudate samay aadami jo kuchh bhi mahasoos karata hai unake dvara vidaee diye jane ke bare men usamen aur dhansata hi hai main subah chh baje hi uth gaya tha isalie mainne is bat kee zaroorat nahin samajhee ki sidani ko jagaoon lekin mainne mej par ek parchi chhod diamerika ja raha hoon tumhen likhata rahoonga pyar
101,hamen yatra karate hue barah din ho chuke the aur hamara agala padav kyoobek tha behad kharab mausam aur charon taraf laharata huaa mahasamudr tin din tak to ham tooti patavar lekar pade rahe isake bavazood main to ek doosari hi duniya men jane ke vichar se ullasit tha aur apane aapako bahut halka mahasoos kar raha tha maveshiyon vali nav par ham kanada ho kar ja rahe the nav par gay bail bhed bakari bhale hi n hon par choohe dher sare the aur rahrah kar ve badi hekadi se meri barth par aa dhamakate aur joota chalane par hi bhagate
102,sitanbar kee shuruaat thi aur nyoo faundalaind hamane kohare men par kiya aakhir mukhy bhoomi ke darshan hue fuhar pad rahi thi aur din men bhi sent lanres nadi ke tat nirjan nazar aa rahe the nav se kyoobek us chaharadivari kee tarah lag raha tha jahan haimalet ka bhoot chala karata hoga mera man stets ke bare men kutoohal se bhar utha
103,par jaisejaise ham toranto kee or badhate gae patajhad ke rangon se desh aur khoobasoorat hota chala gaya aur meri ummiden pahale se jyada rangin ho uthin
104,toranto men hamane gadi badali aur amerikee aapravasan ke daftar se hokar guzare aakhirakar ravivar subah das baje ham nyooyark aa pahunche taims skvayar men jab ham taiksi se utare to kuchh nirasha si huee sadakon aur futapathon par akhabar idharudhar ud rahe the brodave beraunak dikh raha tha mano foohadsi koee aurat abhiabhi bistar se utari ho pray harek nukkad par oonchi oonchi kursiyan thin jisamen jooton ke sanche lage the aur log bina kot vagairah ke keval kamiz pahane hue aaram se baith kar apane joote polish karava rahe the dekh kar laga mano ve log sadak par hi shauch aadi se nivritt hue hon kaee log ajanabiyon sarikhe lage jo futapathon par yoon hi khade the mano abhiabhi relave steshan se bahar nikale hon aur agali gadi ke aane tak ka samay kat rahe hon
105,jo bhi ho ye nyoo yark tha romanchak akkal chakara dene vala aur kuchhkuchh daravana doosari taraf peris jyada dostana tha main french bhale hi nahin bol pata tha par bistas aur kaife vale peris ne harek nukkad par mera svagat kiya tha lekin nyoo yark bade karobar kee jagah thi garv se bhari nishthur oonchioonchi aakash ko chhoone vali imaraton ko aam aadami kee takalif se koee sarokar nahin tha sailoon bar men bhi grahakon ke baithane kee koee jagah nahin thi sirf pital kee lambi reling lagi huee thi jis par aap pair tika saken aur khane kee nami jagahen beshak safsuthari thi safed sangamaramar lage hue the vahan lekin ye jagahen bhi mujhe bejan aur aspatalanuma lagin
106,fortithard strit se kuchh door braun ston hauses men mainne pichhavade ka ek kamara liya jahan ab purani taims bilding khadi hai ghar bada hi manahoos aur ganda tha aur ise dekh kar mujhe landan aur apane chhote se flait kee yad satane lagi besament men dhulaee aur istari ka karobar chalata tha aur hafte ke dinon men bhap ke sath oopar udakar aati istari hote kapadon kee boo meri pareshaniyon ko aur badhati
107,us pahale din mainne apane aapako bahut hi adhoora paya kisi restaran men jana aur kuchh aordar karana to agni pariksha thi kyonki mera angrezi uchcharan unase alag tha aur main dhiredhire bolata tha kaee log itane farrate se aur jhataka dekar bolate the ki mujhe is dar se asuvidha hone lagati ki main bolane chala to hakalane lagoonga aur unaka bhi samay barabad hoga
108,ye chamakdamak aur ye raftar mere lie naee thi nyoo york men chhote se chhote karobar vala aadami bhi furti se kam karata hai joota polish karane vala ladaka polish vale kapade ko furti se jhatakata hai bar men biyar dene vala hi vaisi hi furti se bar kee chamachamati satah par biyar aapakee or saraka dega ande kee jardi mile malt dete vakt soda klark kisi koodate fandate kalabaj kee tarah kam karata hai ek hi bar men vah ek gilas jhatakata hai aur jo bhi chizen dalani hain un par toot padata hai vanila flevar aaisakrim ka chhotasa tukada do chammach malt kachcha anda bas ek bar men fod dala doodh milaya fir in sabako lekar ek bartan men zor se hila kar milaya aur lijie pesh hai ye sab kuchh ek minat se bhi kam samay men
109,evenyoo par us pahale din kaee log vaise nazar aae jaisa main mahasoos kar raha tha  akele aur katefate inamen se kuchh aise havbhav men the jaise vahi us jagah ke malik hon kaee to bade dhith aur badamijaj the mano sajjanata aur vinamrata se pesh aaenge to koee unhen kamazor samajh lega lekin sham ko garmiyon ke kapade pahani huee bhid ke sath jab main brodave hokar ja raha tha to jo dekha usase mera man aashvast ho gaya kadake kee sitanbar ke thand ke bich hamane ingalaind chhoda tha aur jhulasa dene vali assi digri kee garmi men nyoo yark pahunche the abhi main chal hi raha tha ki bijali kee dher sari rangbirangi battiyon se brodave jagamagane laga aur beshakeemati javaharat kee tarah chamakane laga garmi kee us rat men mera nazariya badala aur amerika ka naya matalab mere zehan men utarata chala gaya bahumanzila imaraton chamakati khushanuma roshaniyon aur gudaguda dene vale vigyapanon ne mere man men aasha aur romanch kee halachal macha di yahi hai  mainne apane aapase kaha  main isi jagah se vasta rakhata hoon
110,brodave par lagata tha har koee kisi n kisi karobar men hai abhineta hasy kalakar majame vale sarakas men kam karane vale aur manoranjan vale har jagah the sadak par restaraon men hotalon aur dipartamental storon men har aadami dhandhe kee bat kar raha tha thietar malikon ke nam jahantahan sunane ko mil jate li shubart martin baik viliyam moris parsi viliyams kla end iralaingar froimain sulivan end kansidain paintejez ghareloo naukarani ho lift vala ho vetar ho taiksivala ho baramain ho doodh vala ho ya bekari vala jise dekho sho main kee tarah bat karata rah chalate logon kee batachit ke sunayi padate ansh bhi vahi boodhi ho chali mataen dikhane men kisanon kee biviyon kee tarah aur baten sunie to  vah abhiabhi vest men paintezej ke lie kam karake lauta hai ek din men tintin sho the sab kuchh thikthak raha to bada hasy kalakar banega
111,ek daraban kah raha haitumane vintar gardan men jonasan ko dekha
112,jaroor usane jek ke sho kee laj rakh li
113,akhabaron ka ek poora panna har din thietar ko samarpit hota tha jisamen resakors vale ghodon ke resing chart kee manind khabaren hotin hasy kala men kisane kitana nam kamaya kis par adhik taliyan bajin isake aadhar par res ke ghodon kee tarah pahale doosare aur tisare sthan die jate the abhi is daud men ham shamil nahin hue the aur mujhe is bat kee chinta rahati ki chart men ham kis pojishan par aaenge  hafton tak hamara karyakram parsi viliyams sarkit men tha isake bad aur koee buking nahin thi hamara amerika men tikana isi karyakram ke parinam par nirbhar tha nahin chale to ingalaind laut jaenge
114,ham logon ne ek riharsal room liya aur da vau vauz kee ek hafte tak riharsal kee hamare dal men drari len ka prasiddh boodha sanakee jokar vakar tha sattar par kar chuka tha aavaz to badi ganbhir thi par riharsal men pata chala ki safsaf to bol hi nahin pata oopar se plot ka ek bada hissa darshakon ko samajhane ka kam usi ko karana tha aisi koee lain jaise  mazak behantaha daravana hoga usase bola hi n jae aur vah kabhi bol paya bhi nahin pahali rat vah eblibeblib badabadaya bad men yah eblib hi rah gaya par aakhir tak sahi shabd nahin hi nikala
115,amerika men karno ka bada nam tha isalie behatarin kalakaron ke karyakram men sabase jyada aakarshan ka kendr ham hi hote the bhale hi mujhe us skech se nafarat thi mainne isaka bharapoor upayog kiya mujhe ummid thi ki shayad yahi vo chiz ho jaye jise karno khalis amerika ke lie kaha karate the
116,pahali rat stej par aane se pahale main kitana narvas tha kis takalik aur pasopesh men tha main isaka bayan nahin kar sakata aur n hi isaka ki stej ke said men khade amerikee kalakar hamen dekh rahe the to mujh par kya bit rahi thi ingalaind men mere pahale latife par zoradar thahake lagate the aur isase pata chal jata tha ki bakee kee komedi kaisi chalegi
117,kainp ka sin tha ek tanboo men chay ka kap lie main pravesh karata hoon
118,aarchi main  gud marning hadasan mujhe thodasa pani chahie denge
119,hadasan  jaroor par kisalie
120,aarchi  main nahana chahata hoon
121,darshakon kee or se ek halkee aadhiadhoori hansi aur fir berukhi chuppi
122,hadasan  rat kee nind kaisi rahi aarchi
123,aarchi  are mat poochho sapane men dekha ek illi mujhe dauda rahi hai
124,ab bhi darshakon men vaisi hi murdanagi is tarah ham badabadate rahe aur stej ke bagal men khade amerikiyon ke thobade aur jyada latakate gae lekin hamare us ank ko khatm karane se pahale hi ve ja chuke the
125,ye skech bachakana aur niras tha aur mainne karno ko salah di thi ki isase shuruaat n karen hamare pas doosare jyada mazedar skechej the jaise sketing d daindi thivs d post aofis aur mistar parkins empi jo amerikee darshakon ko pasand aate lekin karno apani zid par ade rahe
126,jo bhi kahie parades men nakami se takalif to hoti hi hai har rat aise darshakon ke samane haaajiri bajana vakaee dushkar kam tha jo ek ke bad ek gudaguda dene vali ingalish komedi ke aage berukhi se sannata odhe baithe rahen stej par hamara aanajana sharanarthiyon kee tarah hota tha ye beizazati ham logon ne chhah hafte tak jheli doosare kalakar ham logon se yoon alagthalag rahate the jaise hamen pleg huaa ho is tarah se patakani khane aur zalil hone ke bad jab ham jane ke lie stej ke pas khade hue to laga mano lain men khada karake ham goli mari jani hai
127,halanki main apane aapako akela aur thukaraya huaa mahasoos karata tha fir bhi is bat ke lie shukragujar tha ki main akela rah raha hoon kam se kam doosaron ke sath apani beizazati sheyar to nahin karani padati thi din men main lanbi antahin vithiyon par chahalakadami kiya karata tha kabhi chidiya ghar to kabhi park machhalighar aur kabhi sangrahalay jakar man bahala leta tha apani nakami ke bad nyoo yark ab ekadam aparajey lagata tha imaraten itani oonchi jahan pahuncha n ja sake aur unaka pratispardhi parivesh itana dabane vala ki jisake aage aap khade nahin ho sakate isakee shanadar oonchi imaraten aur faishanabel dukanen berahami se mujhe mere adhoorepan ka ahasas karati thin fifth evenyoo ke pare aalishan makan safalata ke smarak the ghar nahin
128,main paidal chal kar shahar bhar kee dhool fankata rahata aur shahar se hote hue jhopad patti vale ilakon kee or chala jata medisan skvayar ke park se hokar jahan lavaris boodhe apane pairon kee taraf bhav shoonyata se ghoorate hue hatasha men bench par baithe rahate the isake bad main sekand aur thard evenyoo kee or chala garibi yahan beraham tikhi aur marak thi jahantahan pasari huee ek gurrati atthahas karati aur chillati huee garibi daravajon par chimaniyon par failati huee aur raston par vaman karati huee garibi mera dil baithane laga aur mera man jald se jald brodave lautane ka karane laga
129,amerikee aadami aashavadi hota hai athak cheshta karane vala aur saikadon sapanon men dooba rahane vala vah jald se jald baji mar lena chahata hai vah jaik pot hit karo nikal chalo bech dalo kamao aur bhago koee doosara dhandha kar lo men vishvas karata hai lekin had se guzar jane ke isi andaz ne meri himmat bandhani shuroo kar di doosari or se dekha jaye to apani nakamiyon ke chalate main kafi halka mahasoos karane laga aisa lagane laga mano ab koee rukavat nahin hai amerika men aur bhi kaee sanbhavanaen thin main thietar kee duniya se kyoon chipaka rahoon main kala ko samarpit to tha nahin koee doosara dhandha kar leta mujhamen aatm vishvas lautane laga jo ho gaya so ho gaya mainne amerika men tikane kee than li thi
130,asafalata se dhyan hatane ke lie mainne socha kuchh padhoon aur apana shaikshik star uthaoon mainne purani kitabon kee dukanon ke chakkar lagane shuroo kie kaee pathy pustaken kharid dalin  kelogs retarik ek angreji vyakaran aur ek laitin angreji dikshanari  aur unhen padhane kee thani lekin mera sankalp dhara ka dhara rah gaya kitabon ko dekhate hi mainne unhen apane sandook men ekadam niche rakh diya aur bhool gaya  aur stets men doosari bar aane par hi unakee or dekha
131,nyoo yark men pahale hafte ke karyakram men ek natak tha gas edavards skool dej bachchon ko lekar banaya gaya is mandali men ek aakarshak charitr tha jo dikhane men chhota tha par chaldhal aur taurtarikon se pahunchi huee chij lagata tha use sigaret ke koopanon se jooe kee lat thi jisake badale men yunaited sigar stor se nikal pleted kofi ke baratanon se lekar shanadar piyano tak milane ka chans rahata tha unake lie vah kisi ke bhi sath pansa fenkane ko taiyar tha valtar vinchel namak yah vyakti asadharan tezi se bat kar sakata tha umr ho jane par bhi usaka dhunaadhar bolana jari raha par kaee bar munh se kuchh ka kuchh nikal jaya karata tha
132,halanki hamara sho chala nahin vyaktigat roop se main logon ka dhyan khinchane men safal raha verayati ke sim silvar main ne mere bare men kahamandali men kam se kam ek mazedar angrez tha aur vo amerika men chalega
133,ab tak ham log boriyabistar samet kar chh hafton ke bad ingalaind lautane ka man bana chuke the par tisare saptah hamane apana natak fifth evenyoo thietar men khela yahan jyadatar darshak angrej naukar aur khanasame the somavar pahali rat ko ham dhamake se chale har chutakule par ve hanse ham sabhi chakit the main bhi kyonki mainne bhi hamesha jaisi berukhi kee ummid kee thi mujhe lagata hai kamachalaoo pradarshan se mere oopar dabav nahin tha aur mainne koee galati nahin kee
134,us saptah ek ejent ne ham logon se mulakat kee aur salivan end konsidain sarkit men bis hafton ke daure ke lie buk kar liya ye chalataoo rangarang vividh sho karyakram tha aur hamen din men tin sho karane the
135,salivan konsidain ke us pahale daure men koee jabardast dhamaka to ham logon ne nahin kiya lekin auron ke mukabale bis hi rahe un dinon midil vest lubhavana tha utani bhagdaud nahin thi aur mahaul romantik tha harek drag stor aur sailoon men ghusate hi chausar kee tebal hoti thi jahan har us chij ke lie pansa fenka ja sakata tha jo vahan bik rahi ho ravivar kee subah men strit khadakhadate dais kee pyari aur dostana aavaz se bhari hoti thi kaee bar main bhi das sent men ek dalar kee chizen jit jata
